mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
278.000	3515137514.938	2476.762	98011491.330	98009395.000	98017760.000	98017500.000	196020891.830	4181.661	0.000	0.000	1.000	0.000	-1.647	0.000	0.000	278.000	3515137514.938	1200.888	1227.119	2428.007	0.505
279.000	3515137516.436	2476.762	98011491.330	98009389.500	98017760.000	98017500.000	196020886.330	4192.661	0.000	0.000	1.000	0.000	-1.647	0.000	0.000	279.000	3515137516.436	2499.279	266.203	2765.482	0.096
280.000	3515137517.934	2612.005	98011492.777	98009389.500	98017760.000	98017500.000	196020880.830	4203.661	0.000	0.000	1.000	0.000	1.446	0.000	1.446	280.000	3515137517.934	2321.234	290.771	2612.005	0.111
281.000	3515137519.433	2612.005	98011492.777	98009389.500	98017760.000	98017500.000	196020882.277	4206.553	0.000	0.000	1.000	0.000	1.446	0.000	0.000	281.000	3515137519.433	1321.789	765.753	2087.542	0.367
282.000	3515137520.933	2612.005	98011492.777	98009389.641	98017760.000	98017500.000	196020882.277	4206.553	0.000	0.000	1.000	1.000	1.446	0.141	0.141	282.000	3515137520.933	1833.367	1052.084	2885.451	0.365
283.000	3515137522.436	2612.005	98011492.777	98009389.641	98017760.000	98017500.000	196020882.417	4206.271	0.000	0.000	1.000	1.000	1.446	0.141	0.000	283.000	3515137522.436	2471.262	196.347	2667.609	0.074
284.000	3515137523.934	2615.340	98011492.756	98009389.641	98017760.000	98017500.000	196020882.417	4206.271	0.000	0.000	1.000	1.000	-0.021	0.141	-0.021	284.000	3515137523.934	2464.380	150.960	2615.340	0.058
285.000	3515137525.438	2615.340	98011492.756	98009389.641	98017760.000	98017500.000	196020882.397	4206.230	0.000	0.000	1.000	1.000	-0.021	0.141	0.000	285.000	3515137525.438	1330.403	1037.382	2367.785	0.438
286.000	3515137526.938	2615.340	98011492.756	98009384.141	98017760.000	98017500.000	196020882.397	4206.230	0.000	0.000	1.000	0.000	-0.021	0.141	0.000	286.000	3515137526.938	1795.627	696.982	2492.609	0.280
287.000	3515137528.438	2615.340	98011492.756	98009378.641	98017760.000	98017500.000	196020876.897	4217.230	0.000	0.000	1.000	0.000	-0.021	0.141	0.000	287.000	3515137528.438	2529.027	297.678	2826.704	0.105
288.000	3515137529.933	2744.303	98011491.274	98009378.641	98017760.000	98017500.000	196020871.397	4228.230	0.000	0.000	1.000	0.000	-1.482	0.141	-1.482	288.000	3515137529.933	2492.308	251.995	2744.303	0.092
289.000	3515137531.433	2744.303	98011491.274	98009378.641	98017760.000	98017500.000	196020869.915	4225.266	0.000	0.000	1.000	0.000	-1.482	0.141	0.000	289.000	3515137531.433	1140.459	1425.439	2565.898	0.556
290.000	3515137532.934	2744.303	98011491.274	98009373.141	98017760.000	98017500.000	196020869.915	4225.266	0.000	0.000	1.000	0.000	-1.482	0.141	0.000	290.000	3515137532.934	1672.017	479.718	2151.735	0.223
291.000	3515137534.436	2744.303	98011491.274	98009367.641	98017760.000	98017500.000	196020864.415	4236.266	0.000	0.000	1.000	0.000	-1.482	0.141	0.000	291.000	3515137534.436	2675.769	503.891	3179.660	0.158
292.000	3515137535.938	2954.561	98011488.164	98009367.641	98017760.000	98017500.000	196020858.915	4247.266	0.000	0.000	1.000	0.000	-3.110	0.141	-3.110	292.000	3515137535.938	2655.700	298.862	2954.561	0.101
293.000	3515137537.436	2954.561	98011488.164	98009367.641	98017760.000	98017500.000	196020855.805	4241.047	0.000	0.000	1.000	0.000	-3.110	0.141	0.000	293.000	3515137537.436	2049.728	154.315	2204.043	0.070
294.000	3515137538.936	2954.561	98011488.164	98009367.105	98017760.000	98017500.000	196020855.805	4241.047	0.000	0.000	1.000	1.000	-3.110	-0.536	-0.536	294.000	3515137538.936	1282.717	966.737	2249.454	0.430
295.000	3515137540.437	2954.561	98011488.164	98009367.105	98017760.000	98017500.000	196020855.269	4242.119	0.000	0.000	1.000	1.000	-3.110	-0.536	0.000	295.000	3515137540.437	2667.909	39.368	2707.277	0.015
296.000	3515137541.937	2543.121	98011491.528	98009367.105	98017760.000	98017500.000	196020855.269	4242.119	0.000	0.000	1.000	1.000	3.364	-0.536	3.364	296.000	3515137541.937	2513.620	29.501	2543.121	0.012
297.000	3515137543.436	2543.121	98011491.528	98009367.105	98017760.000	98017500.000	196020858.633	4248.846	0.000	0.000	1.000	1.000	3.364	-0.536	0.000	297.000	3515137543.436	1348.829	1132.201	2481.030	0.456
298.000	3515137544.936	2543.121	98011491.528	98009361.605	98017760.000	98017500.000	196020858.633	4248.846	0.000	0.000	1.000	0.000	3.364	-0.536	0.000	298.000	3515137544.936	1489.000	1079.809	2568.809	0.420
299.000	3515137546.438	2543.121	98011491.528	98009356.105	98017760.000	98017500.000	196020853.133	4259.846	0.000	0.000	1.000	0.000	3.364	-0.536	0.000	299.000	3515137546.438	2072.017	-498.958	1573.059	-0.317
300.000	3515137547.936	2793.611	98011491.191	98009356.105	98017760.000	98017500.000	196020847.633	4270.846	0.000	0.000	1.000	0.000	-0.336	-0.536	-0.336	300.000	3515137547.936	2443.246	350.366	2793.611	0.125
301.000	3515137549.438	2793.611	98011491.191	98009356.105	98017760.000	98017500.000	196020847.296	4270.173	0.000	0.000	1.000	0.000	-0.336	-0.536	0.000	301.000	3515137549.438	969.564	1432.641	2402.205	0.596
302.000	3515137550.938	2793.611	98011491.191	98009350.605	98017760.000	98017500.000	196020847.296	4270.173	0.000	0.000	1.000	0.000	-0.336	-0.536	0.000	302.000	3515137550.938	1962.349	-70.744	1891.605	-0.037
303.000	3515137552.438	2793.611	98011491.191	98009345.105	98017760.000	98017500.000	196020841.796	4281.173	0.000	0.000	1.000	0.000	-0.336	-0.536	0.000	303.000	3515137552.438	2832.723	377.104	3209.827	0.117
304.000	3515137553.933	2856.892	98011485.266	98009345.105	98017760.000	98017500.000	196020836.296	4292.173	0.000	0.000	1.000	0.000	-5.926	-0.536	-5.926	304.000	3515137553.933	2398.091	458.800	2856.892	0.161
305.000	3515137555.437	2856.892	98011485.266	98009345.105	98017760.000	98017500.000	196020830.370	4280.321	0.000	0.000	1.000	0.000	-5.926	-0.536	0.000	305.000	3515137555.437	2184.615	193.979	2378.594	0.082
306.000	3515137556.938	2856.892	98011485.266	98009339.605	98017760.000	98017500.000	196020830.370	4280.321	0.000	0.000	1.000	0.000	-5.926	-0.536	0.000	306.000	3515137556.938	1144.988	1820.994	2965.982	0.614
307.000	3515137558.437	2856.892	98011485.266	98009334.105	98017760.000	98017500.000	196020824.870	4291.321	0.000	0.000	1.000	0.000	-5.926	-0.536	0.000	307.000	3515137558.437	1096.681	2442.890	3539.572	0.690
308.000	3515137559.938	2920.053	98011490.244	98009334.105	98017760.000	98017500.000	196020819.370	4302.321	0.000	0.000	1.000	0.000	4.978	-0.536	4.978	308.000	3515137559.938	1027.328	1892.725	2920.053	0.648
309.000	3515137561.426	2920.053	98011490.244	98009334.105	98017760.000	98017500.000	196020824.348	4312.277	0.000	0.000	1.000	0.000	4.978	-0.536	0.000	309.000	3515137561.426	1896.903	513.560	2410.463	0.213
310.000	3515137562.963	2920.053	98011490.244	98009333.712	98017760.000	98017500.000	196020824.348	4312.277	0.000	0.000	1.000	1.000	4.978	-0.393	-0.393	310.000	3515137562.963	2035.076	286.923	2321.999	0.124
311.000	3515137564.440	2920.053	98011490.244	98009333.712	98017760.000	98017500.000	196020823.956	4313.062	0.000	0.000	1.000	1.000	4.978	-0.393	0.000	311.000	3515137564.440	2374.736	56.699	2431.435	0.023
312.000	3515137565.963	2249.750	98011489.407	98009333.712	98017760.000	98017500.000	196020823.956	4313.062	0.000	0.000	1.000	1.000	-0.837	-0.393	-0.837	312.000	3515137565.963	1378.843	870.907	2249.750	0.387
313.000	3515137567.436	2249.750	98011489.407	98009333.712	98017760.000	98017500.000	196020823.119	4311.389	0.000	0.000	1.000	1.000	-0.837	-0.393	0.000	313.000	3515137567.436	1608.170	352.048	1960.218	0.180
314.000	3515137568.936	2249.750	98011489.407	98009337.114	98017760.000	98017500.000	196020823.119	4311.389	0.000	0.000	1.000	1.000	-0.837	3.401	3.401	314.000	3515137568.936	1767.743	262.804	2030.547	0.129
315.000	3515137570.436	2249.750	98011489.407	98009337.114	98017760.000	98017500.000	196020826.521	4304.586	0.000	0.000	1.000	1.000	-0.837	3.401	0.000	315.000	3515137570.436	1977.667	465.712	2443.379	0.191
316.000	3515137571.936	2073.482	98011488.938	98009337.114	98017760.000	98017500.000	196020826.521	4304.586	0.000	0.000	1.000	1.000	-0.469	3.401	-0.469	316.000	3515137571.936	1487.002	586.480	2073.482	0.283
317.000	3515137573.437	2073.482	98011488.938	98009337.114	98017760.000	98017500.000	196020826.052	4303.648	0.000	0.000	1.000	1.000	-0.469	3.401	0.000	317.000	3515137573.437	1754.734	175.247	1929.981	0.091
318.000	3515137574.936	2073.482	98011488.938	98009337.976	98017760.000	98017500.000	196020826.052	4303.648	0.000	0.000	1.000	1.000	-0.469	0.863	0.863	318.000	3515137574.936	1691.553	349.029	2040.582	0.171
319.000	3515137576.441	2073.482	98011488.938	98009337.976	98017760.000	98017500.000	196020826.914	4301.923	0.000	0.000	1.000	1.000	-0.469	0.863	0.000	319.000	3515137576.441	1398.069	625.241	2023.310	0.309
320.000	3515137577.938	2505.938	98011489.688	98009337.976	98017760.000	98017500.000	196020826.914	4301.923	0.000	0.000	1.000	1.000	0.750	0.863	0.750	320.000	3515137577.938	2530.891	-24.953	2505.938	-0.010
321.000	3515137579.438	2505.938	98011489.688	98009337.976	98017760.000	98017500.000	196020827.664	4303.423	0.000	0.000	1.000	1.000	0.750	0.863	0.000	321.000	3515137579.438	1338.306	474.770	1813.076	0.262
322.000	3515137580.940	2505.938	98011489.688	98009334.994	98017760.000	98017500.000	196020827.664	4303.423	0.000	0.000	1.000	1.000	0.750	-2.982	-2.982	322.000	3515137580.940	1861.916	358.619	2220.535	0.162
323.000	3515137582.440	2505.938	98011489.688	98009334.994	98017760.000	98017500.000	196020824.682	4309.388	0.000	0.000	1.000	1.000	0.750	-2.982	0.000	323.000	3515137582.440	2408.347	151.315	2559.663	0.059
324.000	3515137583.938	2422.289	98011488.750	98009334.994	98017760.000	98017500.000	196020824.682	4309.388	0.000	0.000	1.000	1.000	-0.938	-2.982	-0.938	324.000	3515137583.938	2121.745	300.544	2422.289	0.124
325.000	3515137585.440	2422.289	98011488.750	98009334.994	98017760.000	98017500.000	196020823.744	4307.512	0.000	0.000	1.000	1.000	-0.938	-2.982	0.000	325.000	3515137585.440	1762.682	136.353	1899.034	0.072
326.000	3515137586.940	2422.289	98011488.750	98009329.494	98017760.000	98017500.000	196020823.744	4307.512	0.000	0.000	1.000	0.000	-0.938	-2.982	0.000	326.000	3515137586.940	1549.295	445.332	1994.628	0.223
327.000	3515137588.440	2422.289	98011488.750	98009323.994	98017760.000	98017500.000	196020818.244	4318.512	0.000	0.000	1.000	0.000	-0.938	-2.982	0.000	327.000	3515137588.440	2393.296	129.426	2522.722	0.051
328.000	3515137589.936	2813.853	98011490.166	98009323.994	98017760.000	98017500.000	196020812.744	4329.512	0.000	0.000	1.000	0.000	1.416	-2.982	1.416	328.000	3515137589.936	2716.350	97.503	2813.853	0.035
329.000	3515137591.438	2813.853	98011490.166	98009323.994	98017760.000	98017500.000	196020814.160	4332.344	0.000	0.000	1.000	0.000	1.416	-2.982	0.000	329.000	3515137591.438	1133.222	553.136	1686.358	0.328
330.000	3515137592.937	2813.853	98011490.166	98009323.994	98017760.000	98017500.000	196020814.160	4332.344	0.000	0.000	1.000	0.000	1.416	-2.982	0.000	330.000	3515137592.937	1917.904	104.651	2022.555	0.052
331.000	3515137594.437	2813.853	98011490.166	98009323.994	98017760.000	98017500.000	196020814.160	4332.344	0.000	0.000	1.000	0.000	1.416	-2.982	0.000	331.000	3515137594.437	2366.212	73.216	2439.427	0.030
332.000	3515137595.938	2624.797	98011487.583	98009323.994	98017760.000	98017500.000	196020814.160	4332.344	0.000	0.000	1.000	0.000	-2.583	-2.982	-2.583	332.000	3515137595.938	2538.172	86.624	2624.797	0.033
333.000	3515137597.440	2624.797	98011487.583	98009323.994	98017760.000	98017500.000	196020811.577	4327.178	0.000	0.000	1.000	0.000	-2.583	-2.982	0.000	333.000	3515137597.440	1654.923	146.565	1801.488	0.081
334.000	3515137598.941	2624.797	98011487.583	98009329.494	98017760.000	98017500.000	196020811.577	4327.178	0.000	0.000	1.000	0.000	-2.583	-2.982	0.000	334.000	3515137598.941	1672.727	339.971	2012.698	0.169
335.000	3515137600.441	2624.797	98011487.583	98009334.994	98017760.000	98017500.000	196020817.077	4316.178	0.000	0.000	1.000	0.000	-2.583	-2.982	0.000	335.000	3515137600.441	1253.635	538.617	1792.252	0.301
336.000	3515137601.936	1843.801	98011488.401	98009334.994	98017760.000	98017500.000	196020822.577	4305.178	0.000	0.000	1.000	0.000	0.819	-2.982	0.819	336.000	3515137601.936	915.440	928.360	1843.801	0.504
337.000	3515137603.440	1843.801	98011488.401	98009334.994	98017760.000	98017500.000	196020823.395	4306.815	0.000	0.000	1.000	0.000	0.819	-2.982	0.000	337.000	3515137603.440	1237.873	514.774	1752.647	0.294
338.000	3515137604.938	1843.801	98011488.401	98009336.892	98017760.000	98017500.000	196020823.395	4306.815	0.000	0.000	1.000	1.000	0.819	1.898	1.898	338.000	3515137604.938	2181.241	45.510	2226.751	0.020
339.000	3515137606.440	1843.801	98011488.401	98009336.892	98017760.000	98017500.000	196020825.293	4303.019	0.000	0.000	1.000	1.000	0.819	1.898	0.000	339.000	3515137606.440	979.065	676.701	1655.766	0.409
340.000	3515137607.940	2524.498	98011485.846	98009336.892	98017760.000	98017500.000	196020825.293	4303.019	0.000	0.000	1.000	1.000	-2.555	1.898	-2.555	340.000	3515137607.940	2534.621	-10.123	2524.498	-0.004
341.000	3515137609.440	2524.498	98011485.846	98009336.892	98017760.000	98017500.000	196020822.738	4297.909	0.000	0.000	1.000	1.000	-2.555	1.898	0.000	341.000	3515137609.440	2182.884	28.416	2211.300	0.013
342.000	3515137610.941	2524.498	98011485.846	98009333.033	98017760.000	98017500.000	196020822.738	4297.909	0.000	0.000	1.000	1.000	-2.555	-3.859	-3.859	342.000	3515137610.941	1261.405	592.963	1854.368	0.320
343.000	3515137612.441	2524.498	98011485.846	98009333.033	98017760.000	98017500.000	196020818.879	4305.627	0.000	0.000	1.000	1.000	-2.555	-3.859	0.000	343.000	3515137612.441	2570.052	122.367	2692.418	0.045
344.000	3515137613.938	2015.362	98011488.716	98009333.033	98017760.000	98017500.000	196020818.879	4305.627	0.000	0.000	1.000	1.000	2.870	-3.859	2.870	344.000	3515137613.938	1222.688	792.674	2015.362	0.393
345.000	3515137615.440	2015.362	98011488.716	98009333.033	98017760.000	98017500.000	196020821.749	4311.366	0.000	0.000	1.000	1.000	2.870	-3.859	0.000	345.000	3515137615.440	1306.915	513.087	1820.002	0.282
346.000	3515137616.940	2015.362	98011488.716	98009336.286	98017760.000	98017500.000	196020821.749	4311.366	0.000	0.000	1.000	1.000	2.870	3.253	3.253	346.000	3515137616.940	2316.839	92.974	2409.812	0.039
347.000	3515137618.440	2015.362	98011488.716	98009336.286	98017760.000	98017500.000	196020825.001	4304.861	0.000	0.000	1.000	1.000	2.870	3.253	0.000	347.000	3515137618.440	963.037	976.801	1939.838	0.504
348.000	3515137619.940	2638.960	98011486.441	98009336.286	98017760.000	98017500.000	196020825.001	4304.861	0.000	0.000	1.000	1.000	-2.275	3.253	-2.275	348.000	3515137619.940	2504.872	134.088	2638.960	0.051
349.000	3515137621.440	2638.960	98011486.441	98009336.286	98017760.000	98017500.000	196020822.726	4300.311	0.000	0.000	1.000	1.000	-2.275	3.253	0.000	349.000	3515137621.440	1254.390	580.042	1834.432	0.316
350.000	3515137622.941	2638.960	98011486.441	98009332.052	98017760.000	98017500.000	196020822.726	4300.311	0.000	0.000	1.000	1.000	-2.275	-4.233	-4.233	350.000	3515137622.941	2184.749	146.787	2331.535	0.063
351.000	3515137624.440	2638.960	98011486.441	98009332.052	98017760.000	98017500.000	196020818.493	4308.777	0.000	0.000	1.000	1.000	-2.275	-4.233	0.000	351.000	3515137624.440	2424.553	223.465	2648.018	0.084
352.000	3515137625.940	2148.829	98011484.073	98009332.052	98017760.000	98017500.000	196020818.493	4308.777	0.000	0.000	1.000	1.000	-2.368	-4.233	-2.368	352.000	3515137625.940	1382.973	765.856	2148.829	0.356
353.000	3515137627.440	2148.829	98011484.073	98009332.052	98017760.000	98017500.000	196020816.125	4304.041	0.000	0.000	1.000	1.000	-2.368	-4.233	0.000	353.000	3515137627.440	2020.557	115.706	2136.264	0.054
354.000	3515137628.939	2148.829	98011484.073	98009334.596	98017760.000	98017500.000	196020816.125	4304.041	0.000	0.000	1.000	1.000	-2.368	2.543	2.543	354.000	3515137628.939	831.258	709.557	1540.815	0.461
355.000	3515137630.440	2148.829	98011484.073	98009334.596	98017760.000	98017500.000	196020818.669	4298.954	0.000	0.000	1.000	1.000	-2.368	2.543	0.000	355.000	3515137630.440	1534.465	694.816	2229.282	0.312
356.000	3515137631.940	2655.078	98011488.062	98009334.596	98017760.000	98017500.000	196020818.669	4298.954	0.190	0.000	1.000	1.000	3.799	2.543	3.989	356.000	3515137631.940	2462.604	192.474	2655.078	0.072
357.000	3515137633.440	2655.078	98011488.062	98009334.596	98017760.000	98017500.000	196020822.658	4306.933	0.190	0.000	1.000	1.000	3.799	2.543	0.000	357.000	3515137633.440	1386.302	669.464	2055.766	0.326
358.000	3515137634.940	2655.078	98011488.062	98009332.248	98017760.000	98017500.000	196020822.658	4306.933	0.190	-0.112	1.000	1.000	3.799	-2.236	-2.348	358.000	3515137634.940	2101.410	40.049	2141.459	0.019
359.000	3515137636.440	2655.078	98011488.062	98009332.248	98017760.000	98017500.000	196020820.310	4311.629	0.190	-0.112	1.000	1.000	3.799	-2.236	0.000	359.000	3515137636.440	1897.569	307.914	2205.483	0.140
360.000	3515137637.940	2232.301	98011485.248	98009332.248	98017760.000	98017500.000	196020820.310	4311.629	0.056	-0.112	1.000	1.000	-2.870	-2.236	-2.814	360.000	3515137637.940	1386.347	845.954	2232.301	0.379
361.000	3515137639.440	2232.301	98011485.248	98009332.248	98017760.000	98017500.000	196020817.496	4306.001	0.056	-0.112	1.000	1.000	-2.870	-2.236	0.000	361.000	3515137639.440	1752.514	286.158	2038.672	0.140
362.000	3515137640.938	2232.301	98011485.248	98009334.480	98017760.000	98017500.000	196020817.496	4306.001	0.056	-0.006	1.000	1.000	-2.870	2.238	2.232	362.000	3515137640.938	1037.629	587.057	1624.686	0.361
363.000	3515137642.440	2232.301	98011485.248	98009334.480	98017760.000	98017500.000	196020819.728	4301.537	0.056	-0.006	1.000	1.000	-2.870	2.238	0.000	363.000	3515137642.440	1442.247	784.948	2227.195	0.352
364.000	3515137643.940	2776.690	98011487.476	98009334.480	98017760.000	98017500.000	196020819.728	4301.537	0.162	-0.006	1.000	1.000	2.066	2.238	2.228	364.000	3515137643.940	2683.406	93.284	2776.690	0.034
365.000	3515137645.442	2776.690	98011487.476	98009334.480	98017760.000	98017500.000	196020821.956	4305.993	0.162	-0.006	1.000	1.000	2.066	2.238	0.000	365.000	3515137645.442	1075.724	748.096	1823.820	0.410
366.000	3515137646.942	2776.690	98011487.476	98009331.344	98017760.000	98017500.000	196020821.956	4305.993	0.162	-0.155	1.000	1.000	2.066	-2.981	-3.136	366.000	3515137646.942	2530.891	108.825	2639.716	0.041
367.000	3515137648.441	2776.690	98011487.476	98009331.344	98017760.000	98017500.000	196020818.820	4312.265	0.162	-0.155	1.000	1.000	2.066	-2.981	0.000	367.000	3515137648.441	1628.904	592.652	2221.556	0.267
368.000	3515137649.940	2193.362	98011484.024	98009331.344	98017760.000	98017500.000	196020818.820	4312.265	-0.002	-0.155	1.000	1.000	-3.450	-2.981	-3.452	368.000	3515137649.940	1309.801	883.561	2193.362	0.403
369.000	3515137651.440	2193.362	98011484.024	98009331.344	98017760.000	98017500.000	196020815.368	4305.361	-0.002	-0.155	1.000	1.000	-3.450	-2.981	0.000	369.000	3515137651.440	1945.166	264.757	2209.923	0.120
370.000	3515137652.940	2193.362	98011484.024	98009332.517	98017760.000	98017500.000	196020815.368	4305.361	-0.002	-0.099	1.000	1.000	-3.450	1.272	1.173	370.000	3515137652.940	1185.259	653.169	1838.428	0.355
371.000	3515137654.440	2193.362	98011484.024	98009332.517	98017760.000	98017500.000	196020816.541	4303.014	-0.002	-0.099	1.000	1.000	-3.450	1.272	0.000	371.000	3515137654.440	1942.679	480.764	2423.443	0.198
372.000	3515137655.940	2248.285	98011486.334	98009332.517	98017760.000	98017500.000	196020816.541	4303.014	0.108	-0.099	1.000	1.000	2.202	1.272	2.309	372.000	3515137655.940	1848.463	399.822	2248.285	0.178
373.000	3515137657.440	2248.285	98011486.334	98009332.517	98017760.000	98017500.000	196020818.851	4307.633	0.108	-0.099	1.000	1.000	2.202	1.272	0.000	373.000	3515137657.440	1486.469	490.532	1977.000	0.248
374.000	3515137658.940	2248.285	98011486.334	98009332.211	98017760.000	98017500.000	196020818.851	4307.633	0.108	-0.114	1.000	1.000	2.202	-0.192	-0.306	374.000	3515137658.940	1915.240	175.336	2090.576	0.084
375.000	3515137660.440	2248.285	98011486.334	98009332.211	98017760.000	98017500.000	196020818.545	4308.245	0.108	-0.114	1.000	1.000	2.202	-0.192	0.000	375.000	3515137660.440	1751.493	577.023	2328.516	0.248
376.000	3515137661.938	2052.792	98011484.834	98009332.211	98017760.000	98017500.000	196020818.545	4308.245	0.036	-0.114	1.000	1.000	-1.536	-0.192	-1.499	376.000	3515137661.938	1528.827	523.965	2052.792	0.255
377.000	3515137663.441	2052.792	98011484.834	98009332.211	98017760.000	98017500.000	196020817.046	4305.246	0.036	-0.114	1.000	1.000	-1.536	-0.192	0.000	377.000	3515137663.441	1344.167	734.865	2079.032	0.353
378.000	3515137664.940	2052.792	98011484.834	98009332.165	98017760.000	98017500.000	196020817.046	4305.246	0.036	-0.116	1.000	1.000	-1.536	0.070	-0.046	378.000	3515137664.940	1683.339	273.904	1957.243	0.140
379.000	3515137666.441	2052.792	98011484.834	98009332.165	98017760.000	98017500.000	196020817.000	4305.338	0.036	-0.116	1.000	1.000	-1.536	0.070	0.000	379.000	3515137666.441	1954.756	551.360	2506.116	0.220
380.000	3515137667.941	2309.690	98011482.776	98009332.165	98017760.000	98017500.000	196020817.000	4305.338	-0.062	-0.116	1.000	1.000	-1.996	0.070	-2.058	380.000	3515137667.941	1921.412	388.278	2309.690	0.168
381.000	3515137669.442	2309.690	98011482.776	98009332.165	98017760.000	98017500.000	196020814.941	4301.222	-0.062	-0.116	1.000	1.000	-1.996	0.070	0.000	381.000	3515137669.442	1852.015	213.609	2065.624	0.103
382.000	3515137670.941	2309.690	98011482.776	98009331.534	98017760.000	98017500.000	196020814.941	4301.222	-0.062	-0.146	1.000	1.000	-1.996	-0.485	-0.631	382.000	3515137670.941	1176.157	899.145	2075.303	0.433
383.000	3515137672.441	2309.690	98011482.776	98009331.534	98017760.000	98017500.000	196020814.310	4302.484	-0.062	-0.146	1.000	1.000	-1.996	-0.485	0.000	383.000	3515137672.441	2237.984	114.108	2352.093	0.049
384.000	3515137673.940	2028.283	98011485.950	98009331.534	98017760.000	98017500.000	196020814.310	4302.484	0.089	-0.146	1.000	1.000	3.084	-0.485	3.173	384.000	3515137673.940	1539.438	488.845	2028.283	0.241
385.000	3515137675.440	2028.283	98011485.950	98009331.534	98017760.000	98017500.000	196020817.484	4308.831	0.089	-0.146	1.000	1.000	3.084	-0.485	0.000	385.000	3515137675.440	1498.768	766.478	2265.246	0.338
386.000	3515137676.941	2028.283	98011485.950	98009333.271	98017760.000	98017500.000	196020817.484	4308.831	0.089	-0.063	1.000	1.000	3.084	1.800	1.737	386.000	3515137676.941	2131.824	24.198	2156.022	0.011
387.000	3515137678.441	2028.283	98011485.950	98009333.271	98017760.000	98017500.000	196020819.221	4305.357	0.089	-0.063	1.000	1.000	3.084	1.800	0.000	387.000	3515137678.441	2125.297	435.742	2561.039	0.170
388.000	3515137679.940	2717.771	98011482.832	98009333.271	98017760.000	98017500.000	196020819.221	4305.357	-0.059	-0.063	1.000	1.000	-3.059	1.800	-3.118	388.000	3515137679.940	2456.432	261.339	2717.771	0.096
389.000	3515137681.442	2717.771	98011482.832	98009333.271	98017760.000	98017500.000	196020816.103	4299.121	-0.059	-0.063	1.000	1.000	-3.059	1.800	0.000	389.000	3515137681.442	1850.194	233.189	2083.383	0.112
390.000	3515137682.942	2717.771	98011482.832	98009332.478	98017760.000	98017500.000	196020816.103	4299.121	-0.059	-0.101	1.000	1.000	-3.059	-0.692	-0.793	390.000	3515137682.942	1538.328	365.057	1903.385	0.192
391.000	3515137684.442	2717.771	98011482.832	98009332.478	98017760.000	98017500.000	196020815.310	4300.706	-0.059	-0.101	1.000	1.000	-3.059	-0.692	0.000	391.000	3515137684.442	1717.704	610.900	2328.604	0.262
392.000	3515137685.940	2102.076	98011483.554	98009332.478	98017760.000	98017500.000	196020815.310	4300.706	-0.025	-0.101	1.000	1.000	0.747	-0.692	0.722	392.000	3515137685.940	1829.726	272.350	2102.076	0.130
393.000	3515137687.440	2102.076	98011483.554	98009332.478	98017760.000	98017500.000	196020816.032	4302.150	-0.025	-0.101	1.000	1.000	0.747	-0.692	0.000	393.000	3515137687.440	1255.589	666.800	1922.389	0.347
394.000	3515137688.942	2102.076	98011483.554	98009331.069	98017760.000	98017500.000	196020816.032	4302.150	-0.025	-0.168	1.000	1.000	0.747	-1.242	-1.409	394.000	3515137688.942	1900.544	357.554	2258.097	0.158
395.000	3515137690.442	2102.076	98011483.554	98009331.069	98017760.000	98017500.000	196020814.623	4304.969	-0.025	-0.168	1.000	1.000	0.747	-1.242	0.000	395.000	3515137690.442	1657.187	737.574	2394.761	0.308
396.000	3515137691.942	2459.940	98011481.677	98009331.069	98017760.000	98017500.000	196020814.623	4304.969	-0.114	-0.168	1.000	1.000	-1.763	-1.242	-1.877	396.000	3515137691.942	1838.650	621.290	2459.940	0.253
397.000	3515137693.441	2459.940	98011481.677	98009331.069	98017760.000	98017500.000	196020812.746	4301.216	-0.114	-0.168	1.000	1.000	-1.763	-1.242	0.000	397.000	3515137693.441	2003.330	290.465	2293.795	0.127
398.000	3515137694.941	2459.940	98011481.677	98009330.348	98017760.000	98017500.000	196020812.746	4301.216	-0.114	-0.202	1.000	1.000	-1.763	-0.518	-0.721	398.000	3515137694.941	1261.805	617.693	1879.498	0.329
399.000	3515137696.441	2459.940	98011481.677	98009330.348	98017760.000	98017500.000	196020812.025	4302.657	-0.114	-0.202	1.000	1.000	-1.763	-0.518	0.000	399.000	3515137696.441	2156.333	205.439	2361.771	0.087
400.000	3515137697.942	2286.158	98011483.540	98009330.348	98017760.000	98017500.000	196020812.025	4302.657	-0.025	-0.202	1.000	1.000	1.889	-0.518	1.864	400.000	3515137697.942	1787.901	498.257	2286.158	0.218
401.000	3515137699.442	2286.158	98011483.540	98009330.348	98017760.000	98017500.000	196020813.889	4306.384	-0.025	-0.202	1.000	1.000	1.889	-0.518	0.000	401.000	3515137699.442	1686.891	271.728	1958.619	0.139
402.000	3515137700.942	2286.158	98011483.540	98009331.422	98017760.000	98017500.000	196020813.889	4306.384	-0.025	-0.151	1.000	1.000	1.889	1.224	1.073	402.000	3515137700.942	1506.494	528.183	2034.676	0.260
403.000	3515137702.441	2286.158	98011483.540	98009331.422	98017760.000	98017500.000	196020814.962	4304.237	-0.025	-0.151	1.000	1.000	1.889	1.224	0.000	403.000	3515137702.441	2033.655	337.218	2370.873	0.142
