3515131538.380	1008.011	77.356	1085.367	0.071	98011484.000
3515131539.881	1060.403	-21.211	1039.192	-0.020	98011484.000
3515131541.382	1117.503	48.836	1166.339	0.042	98011484.000
3515131542.882	1064.491	6.013	1070.504	0.006	98011484.000
3515131544.381	0.978	10.660	11.638	0.916	98011484.000
3515131545.881	1043.973	-20.424	1023.548	-0.020	98011484.000
3515131547.381	1048.460	-34.836	1013.624	-0.034	98011484.000
3515131548.880	1032.390	-52.780	979.610	-0.054	98011484.000
3515131550.381	1072.748	118.302	1191.050	0.099	98011484.000
3515131551.881	1104.096	-5.122	1098.974	-0.005	98011484.000
3515131553.381	1126.560	111.589	1238.149	0.090	98011484.000
3515131554.881	1094.640	47.856	1142.496	0.042	98011484.000
3515131556.381	1123.854	101.429	1225.283	0.083	98011484.000
3515131557.881	1169.809	72.324	1242.133	0.058	98011484.000
3515131559.382	1003.703	-8.389	995.314	-0.008	98011484.000
3515131560.882	1083.493	-29.702	1053.791	-0.028	98011484.000
3515131562.382	1172.826	-120.776	1052.051	-0.115	98011484.000
3515131563.882	1059.518	-17.856	1041.662	-0.017	98011484.000
3515131565.382	1117.636	123.631	1241.267	0.100	98011484.000
3515131566.881	1069.863	18.253	1088.116	0.017	98011484.000
3515131568.381	1068.796	42.724	1111.521	0.038	98011484.000
3515131569.880	1048.772	-38.478	1010.294	-0.038	98011484.000
3515131571.380	1104.895	10.464	1115.359	0.009	98011484.000
3515131572.881	1097.744	-20.327	1077.417	-0.019	98011484.000
3515131574.381	1135.574	64.922	1200.496	0.054	98011484.000
3515131575.882	1132.242	-1.480	1130.762	-0.001	98011484.000
3515131577.382	1141.345	-47.453	1093.892	-0.043	98011484.000
3515131578.882	1134.374	10.756	1145.130	0.009	98011484.000
3515131580.382	1166.876	107.247	1274.123	0.084	98011484.000
3515131581.882	1119.190	-54.662	1064.528	-0.051	98011484.000
3515131583.382	1110.888	37.196	1148.083	0.032	98011484.000
3515131584.881	1118.479	-41.242	1077.237	-0.038	98011484.000
3515131586.381	1110.178	29.693	1139.871	0.026	98011484.000
3515131587.881	1106.447	34.142	1140.589	0.030	98011484.000
3515131589.381	1029.988	-46.371	983.617	-0.047	98011484.000
3515131590.881	1108.535	-7.109	1101.426	-0.006	98011484.000
3515131592.382	1140.503	49.147	1189.650	0.041	98011484.000
3515131593.882	1071.861	-53.280	1018.581	-0.052	98011484.000
3515131595.382	1147.386	-2.958	1144.428	-0.003	98011484.000
3515131596.882	1138.238	45.284	1183.522	0.038	98011484.000
3515131598.382	1163.056	35.222	1198.278	0.029	98011484.000
3515131599.882	1059.650	-35.024	1024.626	-0.034	98011484.000
3515131601.382	1074.304	-15.687	1058.617	-0.015	98011484.000
3515131602.882	1160.305	41.444	1201.749	0.034	98011484.000
3515131604.381	1111.598	-59.496	1052.102	-0.057	98011484.000
3515131605.881	1126.251	-21.807	1104.444	-0.020	98011484.000
3515131607.381	1163.813	-4.933	1158.880	-0.004	98011484.000
3515131608.881	1069.639	-14.407	1055.232	-0.014	98011484.000
3515131610.381	1148.495	-60.976	1087.520	-0.056	98011484.000
3515131611.882	1134.772	50.418	1185.190	0.043	98011484.000
3515131613.383	1095.166	34.824	1129.990	0.031	98011484.000
3515131614.883	1161.768	-56.640	1105.128	-0.051	98011484.000
3515131616.382	1110.265	34.924	1145.189	0.030	98011484.000
3515131617.882	1082.737	-21.313	1061.424	-0.020	98011484.000
3515131619.382	1148.003	59.593	1207.596	0.049	98011484.000
3515131620.882	1063.778	-76.864	986.914	-0.078	98011484.000
3515131622.382	1102.185	-7.593	1094.592	-0.007	98011484.000
3515131623.882	1135.664	-13.120	1122.544	-0.012	98011484.000
3515131625.382	1076.076	11.349	1087.425	0.010	98011484.000
3515131626.881	1118.658	34.040	1152.698	0.030	98011484.000
3515131628.382	1075.593	10.462	1086.055	0.010	98011484.000
3515131629.882	1030.792	2.171	1032.963	0.002	98011484.000
3515131631.382	1138.058	19.040	1157.098	0.016	98011484.000
3515131632.882	1104.319	105.289	1209.608	0.087	98011484.000
3515131634.382	1154.753	134.189	1288.942	0.104	98011484.000
3515131635.883	1125.897	-42.424	1083.473	-0.039	98011484.000
3515131637.382	1165.852	-17.667	1148.185	-0.015	98011484.000
3515131638.882	1222.508	153.031	1375.539	0.111	98011484.000
3515131640.382	1139.394	44.400	1183.794	0.038	98011484.000
3515131641.882	1128.736	-4.342	1124.394	-0.004	98011484.000
3515131643.381	1123.895	26.938	1150.833	0.023	98011484.000
3515131644.882	996.910	-1.980	994.930	-0.002	98011484.000
3515131646.382	1107.246	35.031	1142.277	0.031	98011484.000
3515131647.883	1145.345	103.404	1248.749	0.083	98011484.000
3515131649.382	1090.600	28.027	1118.626	0.025	98011484.000
3515131650.882	1203.954	43.420	1247.374	0.035	98011484.000
3515131652.382	1209.591	66.893	1276.484	0.052	98011484.000
3515131653.882	1104.495	-101.133	1003.362	-0.101	98011484.000
3515131655.381	1111.286	-116.136	995.150	-0.117	98011484.000
3515131656.882	1117.016	39.267	1156.283	0.034	98011484.000
3515131658.382	1109.111	57.218	1166.329	0.049	98011484.000
3515131659.882	1160.705	-3.151	1157.554	-0.003	98011484.000
3515131661.382	1209.012	32.556	1241.568	0.026	98011484.000
3515131662.882	1109.066	-26.140	1082.926	-0.024	98011484.000
3515131664.383	1074.967	-26.047	1048.920	-0.025	98011484.000
3515131665.882	1054.945	37.000	1091.945	0.034	98011484.000
3515131667.383	1053.479	4.640	1058.119	0.004	98011484.000
3515131668.882	1091.706	-97.384	994.322	-0.098	98011484.000
3515131670.384	1096.190	-42.231	1053.959	-0.040	98011484.000
3515131671.882	1172.560	2.756	1175.316	0.002	98011484.000
3515131673.382	1031.544	383.120	1414.664	0.271	98011484.000
3515131674.882	1213.409	47.456	1260.865	0.038	98011484.000
3515131676.382	1148.672	-3.947	1144.725	-0.003	98011484.000
3515131677.882	1159.597	361.809	1521.406	0.238	98011484.000
3515131679.381	1093.791	451.493	1545.284	0.292	98011484.000
3515131680.882	1077.545	456.531	1534.076	0.298	98011484.000
3515131682.383	1127.092	594.271	1721.363	0.345	98011484.000
3515131683.883	1218.159	466.404	1684.563	0.277	98011484.000
3515131685.383	1100.145	546.027	1646.172	0.332	98011484.000
3515131686.883	1057.518	347.113	1404.631	0.247	98011484.000
3515131688.383	1168.607	549.864	1718.471	0.320	98011484.000
3515131689.882	1075.766	542.265	1618.031	0.335	98011484.000
3515131691.382	1133.711	497.869	1631.580	0.305	98011484.000
3515131692.882	1115.592	627.124	1742.716	0.360	98011484.000
3515131694.382	1109.025	505.864	1614.890	0.313	98011484.000
3515131695.882	1185.794	516.322	1702.116	0.303	98011484.000
3515131697.382	1070.439	506.944	1577.384	0.321	98011484.000
3515131698.883	1163.858	488.993	1652.851	0.296	98011484.000
3515131700.383	1177.711	475.573	1653.284	0.288	98011484.000
3515131701.883	1201.908	411.340	1613.248	0.255	98011484.000
3515131703.382	1169.190	452.191	1621.381	0.279	98011484.000
3515131704.883	1138.284	455.544	1593.828	0.286	98011484.000
3515131706.383	1112.928	449.029	1561.957	0.287	98011484.000
3515131707.882	1190.676	443.111	1633.787	0.271	98011484.000
3515131709.382	1130.954	273.700	1404.654	0.195	98011484.000
3515131710.882	1174.071	496.200	1670.271	0.297	98011484.000
3515131712.382	1152.089	549.962	1702.051	0.323	98011484.000
3515131713.882	1128.823	381.840	1510.663	0.253	98011484.000
3515131715.382	1087.887	520.562	1608.449	0.324	98011484.000
3515131716.883	1131.312	500.244	1631.556	0.307	98011484.000
3515131718.383	1038.160	468.276	1506.436	0.311	98011484.000
3515131719.883	1095.353	482.978	1578.331	0.306	98011484.000
3515131721.383	1095.883	496.976	1592.859	0.312	98011484.000
3515131722.883	1182.860	477.151	1660.011	0.287	98011484.000
3515131724.382	1149.027	364.669	1513.696	0.241	98011484.000
3515131725.882	1231.166	580.058	1811.224	0.320	98011484.000
3515131727.382	1131.976	405.618	1537.594	0.264	98011484.000
3515131728.882	1125.091	506.056	1631.146	0.310	98011484.000
3515131730.382	1121.455	486.727	1608.182	0.303	98011484.000
3515131731.882	1174.957	526.591	1701.548	0.309	98011484.000
3515131733.383	1089.934	534.778	1624.712	0.329	98011484.000
3515131734.883	1122.966	584.404	1707.370	0.342	98011484.000
3515131736.384	1139.039	517.109	1656.148	0.312	98011484.000
3515131737.883	1055.966	534.576	1590.542	0.336	98011484.000
3515131739.383	1136.906	545.527	1682.433	0.324	98011484.000
3515131740.883	1129.889	555.000	1684.889	0.329	98011484.000
3515131742.382	1172.516	635.018	1807.534	0.351	98011484.000
3515131743.882	1099.655	527.276	1626.931	0.324	98011484.000
3515131745.383	1039.804	656.825	1696.629	0.387	98011484.000
3515131746.883	1178.287	539.704	1717.991	0.314	98011484.000
3515131748.383	1169.586	517.900	1687.486	0.307	98011484.000
3515131749.882	1121.632	516.811	1638.443	0.315	98011484.000
3515131751.384	1069.063	510.111	1579.174	0.323	98011484.000
3515131752.883	1103.339	585.096	1688.435	0.347	98011484.000
3515131754.383	1127.448	650.904	1778.352	0.366	98011484.000
3515131755.883	1072.171	474.187	1546.358	0.307	98011484.000
3515131757.384	1049.530	457.327	1506.857	0.303	98011484.000
3515131758.883	1147.119	581.740	1728.859	0.336	98011484.000
3515131760.383	1179.576	353.031	1532.607	0.230	98011484.000
3515131761.882	1195.827	392.102	1587.929	0.247	98011484.000
3515131763.382	1131.444	527.962	1659.406	0.318	98011484.000
3515131764.882	1103.384	526.482	1629.866	0.323	98011484.000
3515131766.383	1134.240	516.416	1650.656	0.313	98011484.000
3515131767.884	1207.057	581.540	1788.597	0.325	98011484.000
3515131769.384	1184.146	520.167	1704.313	0.305	98011484.000
3515131770.884	1173.759	526.184	1699.943	0.310	98011484.000
3515131772.383	1116.794	481.096	1597.890	0.301	98011484.000
3515131773.883	1041.049	414.993	1456.042	0.285	98011484.000
3515131775.383	1074.523	515.333	1589.856	0.324	98011484.000
3515131776.883	1045.487	608.862	1654.349	0.368	98011484.000
3515131778.383	1074.924	604.338	1679.262	0.360	98011484.000
3515131779.883	1232.279	494.220	1726.499	0.286	98011484.000
3515131781.383	1136.902	572.953	1709.855	0.335	98011484.000
3515131782.883	1123.587	487.311	1610.898	0.303	98011484.000
3515131784.383	1127.454	503.111	1630.565	0.309	98011484.000
3515131785.883	1044.601	596.244	1640.845	0.363	98011484.000
3515131787.383	1169.853	527.073	1696.926	0.311	98011484.000
3515131788.884	1187.880	697.967	1885.847	0.370	98011484.000
3515131790.383	1092.239	540.391	1632.630	0.331	98011484.000
3515131791.883	1120.165	497.473	1617.638	0.308	98011484.000
3515131793.384	1148.099	565.562	1713.661	0.330	98011484.000
3515131794.883	1210.568	731.022	1941.590	0.377	98011484.000
3515131796.383	1103.293	464.320	1567.613	0.296	98011484.000
3515131797.882	1185.477	518.098	1703.575	0.304	98011484.000
3515131799.382	1155.643	533.093	1688.736	0.316	98011484.000
3515131800.882	1074.703	536.749	1611.452	0.333	98011484.000
3515131802.383	1125.184	512.967	1638.151	0.313	98011484.000
3515131803.883	1170.383	500.829	1671.212	0.300	98011484.000
3515131805.383	1189.785	511.880	1701.665	0.301	98011484.000
3515131806.884	1103.957	465.702	1569.659	0.297	98011484.000
3515131808.383	1129.310	503.198	1632.508	0.308	98011484.000
3515131809.883	1119.679	489.882	1609.561	0.304	98011484.000
3515131811.383	1205.060	533.489	1738.549	0.307	98011484.000
3515131812.883	1118.613	589.033	1707.646	0.345	98011484.000
3515131814.383	1130.957	444.398	1575.355	0.282	98011484.000
3515131815.883	1109.869	619.333	1729.202	0.358	98011484.000
3515131817.383	1025.861	570.291	1596.152	0.357	98011484.000
3515131818.883	1115.639	562.007	1677.646	0.335	98011484.000
3515131820.384	1100.011	482.085	1582.095	0.305	98011484.000
3515131821.883	1166.433	526.587	1693.020	0.311	98011484.000
3515131823.384	1259.490	478.133	1737.623	0.275	98011484.000
3515131824.883	1162.876	538.227	1701.103	0.316	98011484.000
3515131826.383	1126.607	557.664	1684.271	0.331	98011484.000
3515131827.884	1016.228	604.424	1620.652	0.373	98011484.000
3515131829.383	1129.094	628.711	1757.805	0.358	98011484.000
3515131830.883	1075.192	525.004	1600.197	0.328	98011484.000
3515131832.383	1137.620	476.467	1614.087	0.295	98011484.000
3515131833.883	1117.457	500.536	1617.992	0.309	98011484.000
3515131835.383	1081.849	521.553	1603.402	0.325	98011484.000
3515131836.883	1171.983	651.102	1823.085	0.357	98011484.000
3515131838.384	1120.527	447.265	1567.792	0.285	98011484.000
3515131839.884	1124.383	551.836	1676.219	0.329	98011484.000
3515131841.384	1096.102	507.738	1603.840	0.317	98011484.000
3515131842.884	1106.805	572.069	1678.874	0.341	98011484.000
3515131844.384	1036.914	594.264	1631.178	0.364	98011484.000
3515131845.883	1102.232	488.398	1590.630	0.307	98011484.000
3515131847.383	1243.422	514.647	1758.069	0.293	98011484.000
3515131848.883	1074.568	422.589	1497.157	0.282	98011484.000
3515131850.383	1129.935	538.327	1668.262	0.323	98011484.000
3515131851.884	1108.935	597.527	1706.462	0.350	98011484.000
3515131853.383	1107.603	437.491	1545.094	0.283	98011484.000
3515131854.883	1117.637	446.176	1563.812	0.285	98011484.000
3515131856.385	1154.085	554.602	1708.687	0.325	98011484.000
3515131857.884	1267.040	435.220	1702.260	0.256	98011484.000
3515131859.384	1143.878	483.660	1627.538	0.297	98011484.000
3515131860.884	1131.043	587.256	1718.299	0.342	98011484.000
3515131862.384	1136.020	432.553	1568.573	0.276	98011484.000
3515131863.884	1181.395	546.127	1727.522	0.316	98011484.000
3515131865.383	1207.634	505.569	1713.203	0.295	98011484.000
3515131866.883	1149.824	479.720	1629.544	0.294	98011484.000
3515131868.383	1072.658	363.284	1435.942	0.253	98011484.000
3515131869.883	1087.713	469.060	1556.773	0.301	98011484.000
3515131871.383	1082.738	504.478	1587.216	0.318	98011484.000
3515131872.884	1059.739	454.653	1514.392	0.300	98011484.000
3515131874.384	1110.932	659.391	1770.323	0.372	98011484.000
3515131875.884	1064.354	605.811	1670.165	0.363	98011484.000
3515131877.385	1052.192	525.400	1577.592	0.333	98011484.000
3515131878.885	1126.650	518.989	1645.639	0.315	98011484.000
3515131880.385	1064.183	483.276	1547.458	0.312	98011484.000
3515131881.884	1169.005	609.164	1778.170	0.343	98011484.000
3515131883.383	1061.337	412.229	1473.566	0.280	98011484.000
3515131884.883	1094.370	496.687	1591.057	0.312	98011484.000
3515131886.383	1114.173	483.762	1597.935	0.303	98011484.000
3515131887.883	1041.224	636.600	1677.824	0.379	98011484.000
3515131889.374	1033.052	582.918	1615.970	0.361	98011484.000
3515131890.885	1146.585	559.240	1705.825	0.328	98011484.000
3515131892.384	1129.091	543.349	1672.440	0.325	98011484.000
3515131893.884	1115.682	574.927	1690.609	0.340	98011484.000
3515131895.384	1095.436	525.991	1621.427	0.324	98011484.000
3515131896.884	1074.881	537.444	1612.326	0.333	98011484.000
3515131898.384	1076.611	582.129	1658.740	0.351	98011484.000
3515131899.884	1103.873	548.389	1652.262	0.332	98011484.000
3515131901.384	1145.609	592.987	1738.596	0.341	98011484.000
3515131902.884	1130.999	712.280	1843.279	0.386	98011484.000
3515131904.384	1093.573	625.351	1718.924	0.364	98011484.000
3515131905.883	1020.046	589.236	1609.281	0.366	98011484.000
3515131907.384	1079.410	566.742	1646.152	0.344	98011484.000
3515131908.885	1060.849	559.933	1620.782	0.345	98011484.000
3515131910.384	1011.967	545.338	1557.305	0.350	98011484.000
3515131911.885	1116.172	609.762	1725.934	0.353	98011484.000
3515131913.385	1071.063	462.349	1533.412	0.302	98011484.000
3515131914.884	1123.630	596.331	1719.961	0.347	98011484.000
3515131916.385	1049.660	604.724	1654.385	0.366	98011484.000
3515131917.883	1173.090	545.038	1718.128	0.317	98011484.000
3515131919.383	1129.270	501.227	1630.497	0.307	98011484.000
3515131920.883	1127.272	440.551	1567.823	0.281	98011484.000
3515131922.384	1132.643	615.784	1748.427	0.352	98011484.000
3515131923.884	1192.893	447.940	1640.833	0.273	98011484.000
3515131925.385	1188.144	535.071	1723.215	0.311	98011484.000
3515131926.885	1133.178	421.700	1554.878	0.271	98011484.000
3515131928.385	1110.973	473.200	1584.173	0.299	98011484.000
3515131929.884	1152.978	534.867	1687.845	0.317	98011484.000
3515131931.385	1131.711	414.200	1545.911	0.268	98011484.000
3515131932.885	1114.441	429.007	1543.448	0.278	98011484.000
3515131934.384	1136.684	425.647	1562.331	0.272	98011484.000
3515131935.884	1109.689	519.184	1628.873	0.319	98011484.000
3515131937.384	1125.495	442.713	1568.208	0.282	98011484.000
3515131938.884	1131.268	507.144	1638.412	0.310	98011484.000
3515131940.384	1170.871	540.598	1711.469	0.316	98011484.000
3515131941.884	1179.264	401.580	1580.844	0.254	98011484.000
3515131943.385	1170.118	486.527	1656.645	0.294	98011484.000
3515131944.885	1011.342	436.996	1448.338	0.302	98011484.000
3515131946.385	1116.217	454.856	1571.073	0.290	98011484.000
3515131947.885	1202.262	462.056	1664.318	0.278	98011484.000
3515131949.385	1203.330	518.398	1721.728	0.301	98011484.000
3515131950.885	1145.918	439.464	1585.383	0.277	98011484.000
3515131952.384	1252.434	464.224	1716.658	0.270	98011484.000
3515131953.884	1123.630	373.451	1497.081	0.249	98011484.000
3515131955.384	1116.440	398.520	1514.960	0.263	98011484.000
3515131956.884	1184.282	389.736	1574.017	0.248	98011484.000
3515131958.384	1117.817	386.282	1504.099	0.257	98011484.000
3515131959.884	1180.687	363.787	1544.474	0.236	98011484.000
3515131961.385	1186.011	435.309	1621.320	0.268	98011484.000
3515131962.885	1136.950	527.869	1664.819	0.317	98011484.000
3515131964.385	1213.052	428.213	1641.265	0.261	98011484.000
3515131965.885	1225.840	385.293	1611.133	0.239	98011484.000
3515131967.385	1118.479	301.620	1420.099	0.212	98011484.000
3515131968.885	1117.817	349.089	1466.906	0.238	98011484.000
3515131970.384	1199.909	360.722	1560.631	0.231	98011484.000
3515131971.884	1203.770	497.078	1700.848	0.292	98011484.000
3515131973.384	1179.354	378.687	1558.041	0.243	98011484.000
3515131974.885	1178.199	427.622	1605.821	0.266	98011484.000
3515131976.385	1266.019	390.029	1656.048	0.236	98011484.000
3515131977.885	1228.415	421.309	1649.724	0.255	98011484.000
3515131979.385	1200.441	419.824	1620.266	0.259	98011484.000
3515131980.885	1100.675	325.204	1425.880	0.228	98011484.000
3515131982.385	1164.704	476.564	1641.269	0.290	98011484.000
3515131983.885	1206.214	491.658	1697.872	0.290	98011484.000
3515131985.385	1238.630	415.393	1654.023	0.251	98011484.000
3515131986.885	1059.606	426.933	1486.539	0.287	98011484.000
3515131988.447	1146.143	494.129	1640.272	0.301	98011484.000
3515131989.885	1101.608	384.802	1486.410	0.259	98011484.000
3515131991.384	1152.979	548.391	1701.370	0.322	98011484.000
3515131992.885	1096.729	354.018	1450.747	0.244	98011484.000
3515131994.385	1090.509	485.440	1575.949	0.308	98011484.000
3515131995.885	1025.728	528.560	1554.288	0.340	98011484.000
3515131997.385	1120.838	498.178	1619.016	0.308	98011484.000
3515131998.886	1153.734	475.469	1629.203	0.292	98011484.000
3515132000.385	1066.622	528.858	1595.480	0.331	98011484.000
3515132001.885	1130.471	464.033	1594.504	0.291	98011484.000
3515132003.385	1140.370	541.876	1682.245	0.322	98011484.000
3515132004.885	1091.530	493.822	1585.352	0.311	98011484.000
3515132006.385	1123.185	520.269	1643.454	0.317	98011484.000
3515132007.885	1110.754	435.909	1546.663	0.282	98011484.000
3515132009.385	1086.911	539.216	1626.126	0.332	98011484.000
3515132010.885	1144.631	431.669	1576.300	0.274	98011484.000
3515132012.385	1050.505	434.624	1485.129	0.293	98011484.000
3515132013.886	1135.399	398.424	1533.823	0.260	98011484.000
3515132015.386	1225.128	455.738	1680.866	0.271	98011484.000
3515132016.886	1107.113	495.698	1602.811	0.309	98011484.000
3515132018.385	1272.547	412.922	1685.469	0.245	98011484.000
3515132019.885	1062.491	405.813	1468.304	0.276	98011484.000
3515132021.385	1121.853	547.887	1669.740	0.328	98011484.000
3515132022.885	1136.682	614.887	1751.569	0.351	98011484.000
3515132024.385	1096.321	527.967	1624.288	0.325	98011484.000
3515132025.885	1082.693	525.698	1608.391	0.327	98011484.000
3515132027.385	1105.516	466.493	1572.009	0.297	98011484.000
3515132028.884	1092.505	490.862	1583.367	0.310	98011484.000
3515132030.385	1074.526	546.816	1621.342	0.337	98011484.000
3515132031.893	1057.608	407.391	1464.999	0.278	98011484.000
3515132033.393	1180.507	479.520	1660.027	0.289	98011484.000
3515132034.886	1151.915	346.320	1498.235	0.231	98011484.000
3515132036.391	1143.303	466.696	1609.999	0.290	98011484.000
3515132037.885	1100.276	461.164	1561.440	0.295	98011484.000
3515132039.385	1174.115	552.240	1726.355	0.320	98011484.000
3515132040.885	1169.277	668.176	1837.453	0.364	98011484.000
3515132042.385	1134.198	393.487	1527.685	0.258	98011484.000
3515132043.885	1194.669	521.947	1716.616	0.304	98011484.000
3515132045.385	1156.576	505.467	1662.043	0.304	98011484.000
3515132046.885	1170.294	531.016	1701.310	0.312	98011484.000
3515132048.386	1107.468	446.660	1554.128	0.287	98011484.000
3515132049.886	1130.380	641.327	1771.707	0.362	98011484.000
3515132051.386	1121.769	529.847	1651.616	0.321	98011484.000
3515132052.885	1180.642	539.018	1719.660	0.313	98011484.000
3515132054.394	1222.242	427.327	1649.569	0.259	98011484.000
3515132055.886	1137.574	458.807	1596.381	0.287	98011484.000
3515132057.393	1228.412	399.398	1627.810	0.245	98011484.000
3515132058.892	1162.528	393.391	1555.919	0.253	98011484.000
3515132060.390	1158.617	341.380	1499.997	0.228	98011484.000
3515132061.885	1235.254	398.616	1633.870	0.244	98011484.000
3515132063.390	1095.035	426.536	1521.571	0.280	98011484.000
3515132064.885	1196.625	525.202	1721.827	0.305	98011484.000
3515132066.386	1256.741	444.689	1701.430	0.261	98011484.000
3515132067.892	1159.242	393.880	1553.122	0.254	98011484.000
3515132069.386	1103.650	368.024	1471.675	0.250	98011484.000
3515132070.886	1203.687	367.442	1571.129	0.234	98011484.000
3515132072.391	1164.567	400.682	1565.249	0.256	98011484.000
3515132073.894	1102.360	406.402	1508.762	0.269	98011484.000
3515132075.385	1177.751	562.204	1739.955	0.323	98011484.000
3515132076.893	1144.674	450.707	1595.381	0.283	98011484.000
3515132078.391	1055.831	306.460	1362.291	0.225	98011484.000
3515132079.894	1152.448	399.407	1551.855	0.257	98011484.000
3515132081.386	1206.436	503.400	1709.836	0.294	98011484.000
3515132082.895	1050.592	367.831	1418.423	0.259	98011484.000
3515132084.391	1125.582	390.027	1515.609	0.257	98011484.000
3515132085.895	1172.516	338.431	1510.947	0.224	98011484.000
3515132087.386	1171.494	618.549	1790.043	0.346	98011484.000
3515132088.886	1233.875	547.996	1781.870	0.308	98011484.000
3515132090.391	1178.330	366.344	1544.674	0.237	98011484.000
3515132091.893	1217.983	400.000	1617.983	0.247	98011484.000
3515132093.393	1125.804	364.769	1490.573	0.245	98011484.000
3515132094.893	1030.480	495.511	1525.991	0.325	98011484.000
3515132096.394	1159.817	455.542	1615.359	0.282	98011484.000
3515132097.885	1206.745	418.542	1625.287	0.258	98011484.000
3515132099.392	1169.227	418.938	1588.165	0.264	98011484.000
3515132100.893	1228.146	265.704	1493.850	0.178	98011484.000
3515132102.391	1251.504	508.829	1760.333	0.289	98011484.000
3515132103.895	1194.229	400.884	1595.113	0.251	98011484.000
3515132105.393	1156.308	376.316	1532.624	0.246	98011484.000
3515132106.892	1103.472	215.980	1319.452	0.164	98011484.000
3515132108.393	1122.387	488.100	1610.487	0.303	98011484.000
3515132109.891	1183.213	324.216	1507.429	0.215	98011484.000
3515132111.392	1198.577	293.929	1492.506	0.197	98011484.000
3515132112.893	1133.043	417.267	1550.310	0.269	98011484.000
3515132114.390	1225.041	362.500	1587.541	0.228	98011484.000
3515132115.891	1090.596	299.649	1390.245	0.216	98011484.000
3515132117.393	1068.176	412.722	1480.898	0.279	98011484.000
3515132118.892	1136.197	395.947	1532.144	0.258	98011484.000
3515132120.393	1031.279	390.129	1421.408	0.274	98011484.000
3515132121.893	1203.684	390.227	1593.911	0.245	98011484.000
3515132123.393	1075.100	413.909	1489.009	0.278	98011484.000
3515132124.893	1157.730	431.773	1589.503	0.272	98011484.000
3515132126.392	1205.014	317.111	1522.125	0.208	98011484.000
3515132127.893	1181.839	275.180	1457.019	0.189	98011484.000
3515132129.392	1194.183	452.589	1646.772	0.275	98011484.000
3515132130.892	1193.028	373.062	1566.090	0.238	98011484.000
3515132132.394	1117.502	380.451	1497.953	0.254	98011484.000
3515132133.891	1093.883	438.576	1532.458	0.286	98011484.000
3515132135.394	1201.109	434.820	1635.929	0.266	98011484.000
3515132136.895	1160.082	499.351	1659.433	0.301	98011484.000
3515132138.393	1131.667	370.000	1501.667	0.246	98011484.000
3515132139.894	1069.817	429.691	1499.508	0.287	98011484.000
3515132141.393	1038.694	507.344	1546.038	0.328	98011484.000
3515132142.893	1070.619	523.331	1593.950	0.328	98011484.000
3515132144.392	1143.345	486.233	1629.578	0.298	98011484.000
3515132145.893	1116.036	468.067	1584.103	0.295	98011484.000
3515132147.391	1090.372	380.064	1470.436	0.258	98011484.000
3515132148.892	1156.575	392.502	1549.077	0.253	98011484.000
3515132150.394	1103.563	450.716	1554.279	0.290	98011484.000
3515132151.893	1086.024	400.687	1486.711	0.270	98011484.000
3515132153.396	1207.457	251.696	1459.153	0.172	98011484.000
3515132154.894	1158.486	371.680	1530.166	0.243	98011484.000
3515132156.393	1196.847	299.158	1496.005	0.200	98011484.000
3515132157.893	1303.362	381.056	1684.417	0.226	98011480.000
3515132159.392	1341.015	227.124	1568.139	0.145	98011476.000
3515132160.896	1421.556	195.069	1616.625	0.121	98011472.000
3515132162.391	1416.669	283.271	1699.940	0.167	98011468.000
3515132163.894	1479.363	213.616	1692.979	0.126	98011464.000
3515132165.391	1341.636	8.587	1350.223	0.006	98011460.000
3515132166.894	1343.544	141.393	1484.937	0.095	98011456.000
3515132168.393	1360.058	69.260	1429.318	0.048	98011460.000
3515132169.893	1349.003	158.260	1507.263	0.105	98011464.000
3515132171.395	1377.952	192.496	1570.448	0.123	98011468.000
3515132172.894	1314.019	325.104	1639.123	0.198	98011472.000
3515132174.393	1124.386	212.240	1336.626	0.159	98011476.000
3515132175.893	1143.745	423.280	1567.025	0.270	98011480.000
3515132177.394	1060.005	345.531	1405.536	0.246	98011484.000
3515132178.893	1151.908	532.298	1684.206	0.316	98011488.000
3515132180.390	1043.138	442.227	1485.365	0.298	98011492.000
3515132181.893	996.474	561.611	1558.085	0.360	98011496.000
3515132183.395	1002.598	447.156	1449.754	0.308	98011500.000
3515132184.893	1074.699	615.378	1690.077	0.364	98011504.000
3515132186.393	1185.747	425.153	1610.900	0.264	98011508.000
3515132187.894	1135.487	423.869	1559.356	0.272	98011512.000
3515132189.395	1149.914	371.480	1521.394	0.244	98011516.000
3515132190.895	1216.291	336.840	1553.131	0.217	98011520.000
3515132192.394	1232.148	219.238	1451.386	0.151	98011524.000
3515132193.894	1365.524	224.173	1589.697	0.141	98011528.000
3515132195.393	1339.594	91.464	1431.059	0.064	98011532.000
3515132196.893	1362.813	100.249	1463.062	0.069	98011536.000
3515132198.391	1334.488	250.413	1584.901	0.158	98011536.000
3515132199.893	1337.904	141.584	1479.489	0.096	98011536.000
3515132201.394	1408.727	197.731	1606.458	0.123	98011536.000
3515132202.894	1433.633	100.647	1534.280	0.066	98011536.000
3515132204.393	1375.377	63.640	1439.017	0.044	98011536.000
3515132205.891	1410.235	190.136	1600.371	0.119	98011536.000
3515132207.393	1367.652	113.460	1481.112	0.077	98011536.000
3515132208.893	1322.281	-56.433	1265.848	-0.045	98011536.000
3515132210.391	1351.667	31.278	1382.945	0.023	98011532.000
